,step,train_error,validation_error
0,0,0.921875,0.8720000386238098
1,391,0.359375,0.4520000219345093
2,782,0.2890625,0.30400002002716064
3,1173,0.2734375,0.25600001215934753
4,1564,0.1953125,0.19600000977516174
5,1955,0.1796875,0.20000000298023224
6,2346,0.140625,0.15200001001358032
7,2737,0.140625,0.15200001001358032
8,3128,0.0625,0.15600000321865082
9,3519,0.1875,0.164000004529953
10,3910,0.171875,0.1720000058412552
11,4301,0.140625,0.164000004529953
12,4692,0.09375,0.1680000126361847
13,5083,0.15625,0.14800000190734863
14,5474,0.125,0.1680000126361847
15,5865,0.0703125,0.11600000411272049
16,6256,0.1171875,0.11600000411272049
17,6647,0.0859375,0.13199999928474426
18,7038,0.1171875,0.15600000321865082
19,7429,0.0625,0.14000000059604645
20,7820,0.1015625,0.14400000870227814
21,8211,0.1015625,0.13600000739097595
22,8602,0.0859375,0.12400000542402267
23,8993,0.078125,0.15200001001358032
24,9384,0.078125,0.12800000607967377
25,9775,0.0859375,0.1680000126361847
26,10166,0.0546875,0.1600000113248825
27,10557,0.109375,0.09200000762939453
28,10948,0.1015625,0.12800000607967377
29,11339,0.0703125,0.1720000058412552
30,11730,0.0625,0.10000000149011612
31,12121,0.109375,0.1120000034570694
32,12512,0.0859375,0.12800000607967377
33,12903,0.0625,0.12800000607967377
34,13294,0.1015625,0.14000000059604645
35,13685,0.0859375,0.13600000739097595
36,14076,0.0234375,0.09600000083446503
37,14467,0.0625,0.1120000034570694
38,14858,0.0625,0.12400000542402267
39,15249,0.0703125,0.1120000034570694
40,15640,0.0625,0.10000000149011612
41,16031,0.0546875,0.12800000607967377
42,16422,0.03125,0.10400000214576721
43,16813,0.0390625,0.08400000631809235
44,17204,0.0703125,0.14000000059604645
45,17595,0.0234375,0.1120000034570694
46,17986,0.03125,0.09200000762939453
47,18377,0.046875,0.1120000034570694
48,18768,0.0546875,0.12800000607967377
49,19159,0.0625,0.08800000697374344
50,19550,0.046875,0.10400000214576721
51,19941,0.0703125,0.08800000697374344
52,20332,0.0625,0.12400000542402267
53,20723,0.03125,0.10000000149011612
54,21114,0.0234375,0.15600000321865082
55,21505,0.0390625,0.07600000500679016
56,21896,0.0546875,0.08400000631809235
57,22287,0.03125,0.09600000083446503
58,22678,0.046875,0.10400000214576721
59,23069,0.0546875,0.10000000149011612
60,23460,0.0703125,0.06400000303983688
61,23851,0.0078125,0.10400000214576721
62,24242,0.046875,0.10000000149011612
63,24633,0.0546875,0.1080000028014183
64,25024,0.0234375,0.15200001001358032
65,25415,0.0625,0.07600000500679016
66,25806,0.046875,0.11600000411272049
67,26197,0.0234375,0.08800000697374344
68,26588,0.0234375,0.12400000542402267
69,26979,0.03125,0.06800000369548798
70,27370,0.0703125,0.08800000697374344
71,27761,0.0546875,0.12400000542402267
72,28152,0.0234375,0.10000000149011612
